orig_index,text,label,pred,timestamp
1225,watching beanie and his gang put together his slasher video from spare parts and borrowed materials much fun must have been for them to make ,1,1,2025-08-24 19:29:23
1226,inherently caustic and oddly whimsical the film chimes on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept loss ,1,1,2025-08-24 19:29:24
1227,leaping from one arresting image to another songs from the second floor has all the enjoyable randomness very lively dream and manages to compelling amusing and unsettling the same time ,1,1,2025-08-24 19:29:24
1228,the ingenious construction adapted david hare from michael cunningham novel constantly flows forwards and back weaving themes among three strands which allow us to view events through prism ,1,1,2025-08-24 19:29:25
1229,may the most undeserving victim critical overkill since town and country ,1,0,2025-08-24 19:29:26
1230,vividly conveys both the pitfalls and the pleasures over the top love ,1,1,2025-08-24 19:29:26
1231,technically superb film shining with all the usual spielberg flair expertly utilizing the talents his top notch creative team ,1,1,2025-08-24 19:29:27
1232,bluer than the atlantic and more biologically detailed than autopsy the movie also frequently hilarious ,1,1,2025-08-24 19:29:28
1233,for veggietales fans this more appetizing than side dish asparagus you not fan might like trying to eat brussels sprouts ,1,0,2025-08-24 19:29:28
1234,veret has whip smart sense narrative bluffs ,1,1,2025-08-24 19:29:29
1235,the cast phenomenal especially the women ,1,1,2025-08-24 19:29:30
1236,the invincible werner herzog alive and well and living la ,1,1,2025-08-24 19:29:31
1237,easily the most thoughtful fictional examination the root causes anti semitism ever seen on screen ,1,1,2025-08-24 19:29:31
1238,solid examination the male midlife crisis ,1,1,2025-08-24 19:29:32
1239,godard has never made more sheerly beautiful film than this unexpectedly moving meditation on love history memory resistance and artistic transcendence ,1,1,2025-08-24 19:29:32
1240,easily one the best and most exciting movies the year ,1,1,2025-08-24 19:29:33
1241,well done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances the grieving process ,1,1,2025-08-24 19:29:34
1242,features fincher characteristically startling visual style and almost palpable sense intensity ,1,1,2025-08-24 19:29:34
1243,sparse but oddly compelling ,1,0,2025-08-24 19:29:35
1244,director paxton surprisingly brilliant deftly sewing together what could have been confusing and horrifying vision into intense and engrossing head trip ,1,1,2025-08-24 19:29:36
1245,what concept what idea what thrill ride this more fascinating look the future than bladerunner and one the most high concept sci fi adventures attempted for the screen ,1,1,2025-08-24 19:29:37
1246,shattering devastating documentary on two maladjusted teens downward narcotized spiral extraordinary debut from josh koury ,1,1,2025-08-24 19:29:37
1247,directing with sure and measured hand haneke steers clear the sensational and offers instead unflinching and objective look decidedly perverse pathology ,1,1,2025-08-24 19:29:38
1248,makes m seem very romantic and maggie gyllenhaal delight ,1,1,2025-08-24 19:29:38
1249,until goes off the rails its final minutes wendigo larry fessenden spooky new thriller refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films ,1,1,2025-08-24 19:29:39
1250,mike white deft combination serious subject matter and dark funny humor make the good girl film worth watching ,1,1,2025-08-24 19:29:40
1251,surprisingly the film hilarious adventure and shamelessly enjoyed ,1,1,2025-08-24 19:29:40
1252,less cinematically powerful than quietly and deeply moving which powerful itself ,1,1,2025-08-24 19:29:41
1253,lovely sad dance highlighted kwan unique directing style ,1,1,2025-08-24 19:29:42
1254,boomers and their kids will have barrie good time ,1,1,2025-08-24 19:29:42
1255,charming yet poignant tale the irrevocable ties that bind ,1,1,2025-08-24 19:29:43
1256,captivatingly quirky hybrid character portrait romantic comedy and beat the clock thriller ,1,1,2025-08-24 19:29:44
1257,watch these two together again new york minute ,1,0,2025-08-24 19:29:45
1258,maintains your interest until the end and even leaves you with few lingering animated thoughts ,1,1,2025-08-24 19:29:45
1259,comedy that warm inviting and surprising ,1,1,2025-08-24 19:29:46
1260,film that begins with the everyday lives naval personnel san diego and ends with scenes true and heartbreaking that tears welled up my eyes both times saw the film ,1,1,2025-08-24 19:29:47
1261,divine secrets the ya ya sisterhood may not exactly divine but definitely defiantly ya ya what with all those terrific songs and spirited performances ,1,1,2025-08-24 19:29:47
1262,thought provoking and often funny drama about isolation ,1,1,2025-08-24 19:29:48
1263,another retelling alexandre dumas classic why who knows but works under the direction kevin reynolds ,1,0,2025-08-24 19:29:48
1264,resourceful and ingenious entertainment ,1,1,2025-08-24 19:29:49
1265,villainous vampires are your cup blood blade definitely cut above the rest ,1,1,2025-08-24 19:29:50
1266,mais um momento inspirado de david fincher ,1,1,2025-08-24 19:29:50
1267,hartley adds enough quirky and satirical touches the screenplay to keep the film entertaining ,1,1,2025-08-24 19:29:51
1268,jaunty fun with its celeb strewn backdrop well used ,1,1,2025-08-24 19:29:52
1269,greg kinnear gives mesmerizing performance full fledged sex addict who complete denial about his obsessive behavior ,1,1,2025-08-24 19:29:52
1270,strips bible stores the potential for sanctimoniousness making them meaningful for both kids and church wary adults ,1,1,2025-08-24 19:29:53
1271,confident richly acted emotionally devastating piece work and first great film ,1,1,2025-08-24 19:29:54
1272,the smartest bonehead comedy the summer ,1,1,2025-08-24 19:29:54
1273,light silly photographed with colour and depth and rather good time ,1,1,2025-08-24 19:29:55
1274,laugh out loud lines adorably ditsy but heartfelt performances and sparkling bittersweet dialogue that cuts to the chase the modern girl dilemma ,1,1,2025-08-24 19:29:56
1275,high on melodrama but emotionally engrossing too thanks to strong credible performances from the whole cast ,1,1,2025-08-24 19:29:57
1276,the movie eventual success should credited to dennis quaid fighting trim shape athlete well actor ,1,0,2025-08-24 19:29:58
1277,meeting even exceeding expectations the best sequel since the empire strikes back majestic achievement epic astonishing grandeur and surprising emotional depth ,1,1,2025-08-24 19:29:58
1278,immensely ambitious different than anything that been done before and amazingly successful terms what trying to ,1,1,2025-08-24 19:29:59
1279,here adrian lyne comes close to profundity he likely to get ,1,0,2025-08-24 19:30:00
1280,there has been much puzzlement among critics about what the election symbolizes believe the message the messenger the agent woman ,1,0,2025-08-24 19:30:00
1281,story old and scary one about the monsters we make and the vengeance they take ,1,0,2025-08-24 19:30:01
1282,tone rueful compassion reverberates throughout this film whose meaning and impact sadly heightened current world events ,1,1,2025-08-24 19:30:02
1283,my big fat greek wedding uses stereotypes delightful blend sweet romance and lovingly dished out humor ,1,1,2025-08-24 19:30:02
1284,apart from its own considerable achievement metropolis confirms tezuka status both the primary visual influence on the anim tradition and its defining philosophical conscience ,1,1,2025-08-24 19:30:03
1285,well written nicely acted and beautifully shot and scored the film works on several levels openly questioning social mores while ensnaring the audience with its emotional pull ,1,1,2025-08-24 19:30:04
1286,jones makes great impression the writer director this little million charmer which may not cutting edge indie filmmaking but has huge heart ,1,1,2025-08-24 19:30:04
1287,you hard up for raunchy college humor this your ticket right here ,1,0,2025-08-24 19:30:05
1288,legendary irish writer brendan behan memoir borstal boy has been given loving screen transferral ,1,1,2025-08-24 19:30:05
1289,the drama played out with such aching beauty and truth that brings tears to your eyes ,1,1,2025-08-24 19:30:06
1290,colorful and deceptively buoyant until suddenly pulls the rug out from under you burkinabe filmmaker dani kouyate reworking folk story whose roots back to century oral traditions also pointed political allegory ,1,1,2025-08-24 19:30:07
1291,the movie quiet affirmation neighborhood values gives honest lived glow ,1,1,2025-08-24 19:30:07
1292,terrific performances great to look and funny little uneven to the cat meow but good enough to the purr ,1,1,2025-08-24 19:30:08
1293,reign fire just might down one the all time great apocalypse movies ,1,0,2025-08-24 19:30:09
1294,there are couple things that elevate glory above most its ilk most notably the mere presence duvall ,1,1,2025-08-24 19:30:10
1295,the experience watching blobby old school cgi animation this superlarge format just surreal enough to diverting ,1,0,2025-08-24 19:30:11
1296,enjoyable experience ,1,1,2025-08-24 19:30:11
