orig_index,text,label,pred,timestamp
444,singapore banks say diversification key growth singapore major banks gradually shifting asset holdings loans debt instruments banking sources said banks following trend overseas union bank ltd united overseas bank ltd oversea chinese banking corporation development bank singapore ltd shift towards helped volatile financial markets developed hedging facilities floating rate notes bonds risk management said overseas union general manager loh sun loh told reuters interview singapore banks see limited growth credit risk switching term lending major growth areas stockbroking fee based income said major local banks stockbroking granted seats stock exchange bankers said moving new government securities market stock exchange singapore dealing quotation system one foreign banker said development bank overseas union bank ltd become major players equity market singapore loh said banks participation stock market increased business transactions provided long term growth market banks competition individual stockbroking firms increased business generate added loh said stock exchange singapore might expand equity issues much one billion dlrs year increasing ability foreign local market participants absorb new issues loh said investment management ltd subsidiary overseas union bank ltd u k firm launch union global fund fund local investors seeking capital growth diversified international portfolio invest international shares emphasis u japanese markets said securities singapore pte ltd subsidiary development bank singapore applied hong kong stock exchange set hong kong stockbroking firm loh predicted fixed deposit prime interest rates singapore stay low year result banks forced provide fund management services major clients seeking better returns said economic analysts bankers optimistic major banks show profits helped higher income treasury investment banking activities expect tax profits oversea chinese united overseas show stable growth four eight pct respective gains four seven pct overseas union profits expected jump mln dlrs seven mln dlrs economists said development bank tax profits rose pct mainly due dividend mln dlrs paid national discount company ltd became subsidiary bank said reuter,earn,banking,2025-08-24 11:58:38
445,great american first savings rd qtr net shr primary cts vs dlrs shr diluted cts vs cts net mln vs mln nine mths shr primary dlrs vs dlrs shr diluted dlrs vs dlrs net mln vs mln assets billion vs billion deposits billion vs billion loans billion vs billion reuter,earn,earn,2025-08-24 11:58:39
446,next plc l five months end january shr p vs p div p vs p pretax profit mln stg vs mln net interest payable mln vs stg net tax vs mln turnover excluding vat mln vs mln note company said intends issue second interim statement six months july pay related dividend early reuter,earn,earn,2025-08-24 11:58:40
447,far west industries inc year net shr cts vs cts net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:58:41
448,gold inc rd qtr dec net shr profit cts vs loss two cts net profit vs loss revs vs nine mths shr profit cts vs loss cts net profit vs loss revs mln vs mln reuter,earn,gold,2025-08-24 11:58:42
449,total resources ltd year net shr profit nine cts vs loss cts net profit vs loss revs vs note net includes mln dlr nine ct shr writedown nine pct stake trans canada resources ltd results reflect six mths mining operations due merger gold mines ltd total exploration ltd june reuter,earn,earn,2025-08-24 11:58:43
450,highland inc high th qtr net period ended jan shr cts vs cts net vs revs mln vs mln year shr dlrs vs dlrs net vs revs mln vs mln avg shrs vs reuter,earn,earn,2025-08-24 11:58:44
451,american business products inc rd qtr oper shr cts vs cts oper net vs sales mln vs mln nine mths oper shr dlrs vs dlrs oper net vs sales mln vs mln note net periods excludes dlr special charge reuter,earn,earn,2025-08-24 11:58:44
452,pharmaceuticals ltd st qtr april end shr loss one ct vs loss two cts net loss vs loss sales vs reuter,earn,earn,2025-08-24 11:58:45
453,home savings bank brooklyn hmsb rd qtr shr cts vs given net vs mln nine mths shr dlrs vs given net mln vs mln note company went public november net periods includes dlr pretax gain sale branches net includes securities loan sales loss dlrs pretax vs gain dlrs quarter gains dlrs vs dlrs nine mths loan provisions dlrs vs dlrs quarter dlrs vs dlrs nine mths reuter,earn,earn,2025-08-24 11:58:46
454,holdings inc nd qtr dec net shr cts vs four cts net vs sales vs six mths shr cts vs cts net vs sales vs note net includes gain cts share sale funeral home tax credits cts net includes tax credits one cent quarter cts six months period reuter,earn,earn,2025-08-24 11:58:47
455,inc year april net shr primary cts vs dlrs shr diluted cts vs cts net vs revs mln vs mln avg shrs primary vs avg shrs diluted vs note latest net includes tax credits dlrs vs dlrs reuter,earn,earn,2025-08-24 11:58:47
456,holly corp hoc nd qtr jan loss shr loss cts vs profit cts net loss vs profit revs mln vs mln avg shrs vs st half oper shr four cts vs cts oper net vs revs mln vs mln avg shrs vs note current half net excludes dlr loss discontinued oil natural gas operations share adjusted three one stock split recapitalization december prior year net periods includes pretax charge dlrs recapitalization costs reuter,earn,earn,2025-08-24 11:58:48
457,inc st qtr net sept shr seven cts vs five cts net vs revs vs reuter,earn,earn,2025-08-24 11:58:49
458,international inc th qtr net oper shr cts vs cts oper shr diluted cts vs cts oper net vs revs mln vs mln avg shrs vs avg shrs diluted vs year oper shr dlrs vs dlrs oper shr diluted dlrs vs dlrs oper net mln vs revs mln vs mln avg shrs vs avg shrs diluted vs note net periods excludes charge dlrs distribution system restructuring costs year net excludes dlr debt retirement gain gain mln dlrs sale inc stock net periods includes charge dlrs reversal investment tax credits reuter,earn,earn,2025-08-24 11:58:50
459,alleghany corp declares dividend alleghany corp said board declared stock dividend one share common every shares outstanding company dividend company said dividend distributed april holders record march alleghany said cash paid lieu fractional shares stock reuter,earn,earn,2025-08-24 11:58:51
460,continental regular dividend set qtly div cts vs cts previously pay june eight record may reuter,earn,earn,2025-08-24 11:58:52
461,vulcan corp regular dividend qtly div cts vs cts prior qtr payable june record may reuter,earn,earn,2025-08-24 11:58:53
462,encor energy corp inc year loss shr given net loss mln vs profit mln revs mln vs mln note net includes mln dlr asset writedown mln dlr recovery deferred taxes pct owned dome petroleum ltd dmp reuter,earn,earn,2025-08-24 11:58:54
463,royalty trust sets monthly payout cash distribution cts vs cts prior pay april record april reuter,earn,earn,2025-08-24 11:58:55
464,inc th qtr march shr profit four cts vs loss cts net profit vs loss sales vs year shr loss cts vs loss cts net loss vs loss sales mln vs mln reuter,earn,error,2025-08-24 11:58:56
465,inc rd qtr jan net shr cts vs cts net vs revs vs nine mths shr cts vs cts net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:58:56
466,plans two one stock split inc said planned two one common stock split subject shareholder approval may annual meeting said split approved would take effect may manufactures sells wood doors reuter,earn,earn,2025-08-24 11:58:57
467,lucky stores inc quarterly div qtly div cts vs nil pay april record march note quarters th qtr dividend cts reuter,earn,earn,2025-08-24 11:58:58
